# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 131.27999877929688 15.0 246.57198583013334 293.05686840466666 254.65631323440002 216.25575806413335
100.0 131.27999877929688 15.0 248.2866430502222 295.09478067444445 256.427188724 217.75959677355556
100.0 131.27999877929688 15.0 250.0013002703111 297.1326929442222 258.1980642136 219.2634354829778
100.0 131.27999877929688 15.0 251.7159574904 299.170605214 259.9689397032 220.7672741924
100.0 132.30999755859375 15.0 218.8532524884 271.145622552 260.4934730946 217.884875265
100.0 132.30999755859375 15.0 220.44141860208887 273.1132619848889 262.3838124069111 219.466014095
100.0 132.30999755859375 15.0 222.02958471577776 275.0809014177778 264.27415171922223 221.047152925
100.0 132.30999755859375 15.0 223.61775082946667 277.04854085066665 266.1644910315333 222.628291755
100.0 132.30999755859375 15.0 225.20591694315556 279.01618028355557 268.05483034384446 224.209430585
100.0 132.30999755859375 15.0 226.79408305684444 280.98381971644443 269.94516965615554 225.790569415
100.0 132.30999755859375 15.0 228.38224917053333 282.95145914933335 271.8355089684667 227.371708245
100.0 132.30999755859375 15.0 229.9704152842222 284.9190985822222 273.72584828077777 228.952847075
100.0 132.30999755859375 15.0 231.55858139791113 286.8867380151111 275.6161875930889 230.533985905
100.0 132.30999755859375 15.0 233.1467475116 288.854377448 277.5065269054 232.115124735
100.0 133.3300018310547 15.0 241.1259286266 273.0823769988 257.5883414244 197.5489535736
100.0 133.3300018310547 15.0 242.87572226513333 275.06407099906664 259.4575988856445 198.98251944613332
100.0 133.3300018310547 15.0 244.62551590366667 277.0457649993333 261.3268563468889 200.41608531866666
100.0 133.3300018310547 15.0 246.3753095422 279.0274589996 263.19611380813336 201.8496511912
100.0 133.3300018310547 15.0 248.12510318073333 281.00915299986667 265.0653712693778 203.28321706373333
100.0 133.3300018310547 15.0 249.87489681926667 282.99084700013333 266.9346287306222 204.71678293626667
100.0 133.3300018310547 15.0 251.6246904578 284.9725410004 268.80388619186664 206.1503488088
100.0 133.3300018310547 15.0 253.37448409633333 286.9542350006667 270.6731436531111 207.58391468133334
100.0 133.3300018310547 15.0 255.12427773486667 288.93592900093336 272.5424011143555 209.01748055386668
100.0 133.3300018310547 15.0 256.8740713734 290.9176230012 274.4116585756 210.4510464264
100.0 134.36000061035156 15.0 245.9678147436 278.8926403392 248.8729464138 195.6121991268
100.0 134.36000061035156 15.0 247.75274480057777 280.9164980416 250.67895832184445 197.03171043195556
100.0 134.36000061035156 15.0 249.53767485755554 282.940355744 252.4849702298889 198.4512217371111
100.0 134.36000061035156 15.0 251.32260491453334 284.9642134464 254.29098213793336 199.87073304226666
100.0 134.36000061035156 15.0 253.10753497151111 286.9880711488 256.0969940459778 201.29024434742223
100.0 134.36000061035156 15.0 254.89246502848889 289.0119288512 257.90300595402226 202.70975565257777
100.0 134.36000061035156 15.0 256.6773950854667 291.0357865536 259.7090178620667 204.12926695773334
100.0 134.36000061035156 15.0 258.46232514244446 293.059644256 261.51502977011114 205.5487782628889
100.0 134.36000061035156 15.0 260.2472551994222 295.0835019584 263.32104167815555 206.96828956804444
100.0 134.36000061035156 15.0 262.0321852564 297.1073596608 265.1270535862 208.3878008732
100.0 135.3800048828125 15.0 210.1378574778 256.619964201 269.2088681052 232.410533616
100.0 135.3800048828125 15.0 211.66277803828888 258.48219437855556 271.1624529707111 234.09708170133334
100.0 135.3800048828125 15.0 213.18769859877779 260.3444245561111 273.11603783622223 235.78362978666667
100.0 135.3800048828125 15.0 214.71261915926667 262.20665473366665 275.06962270173335 237.470177872
100.0 135.3800048828125 15.0 216.23753971975555 264.0688849112222 277.02320756724447 239.15672595733332
100.0 135.3800048828125 15.0 217.76246028024445 265.9311150887778 278.97679243275553 240.84327404266668
100.0 135.3800048828125 15.0 219.28738084073333 267.79334526633335 280.93037729826665 242.529822128
100.0 135.3800048828125 15.0 220.81230140122221 269.6555754438889 282.88396216377777 244.21637021333333
100.0 135.3800048828125 15.0 222.33722196171112 271.51780562144444 284.8375470292889 245.90291829866666
100.0 135.3800048828125 15.0 223.8621425222 273.380035799 286.7911318948 247.589466384
100.0 136.41000366210938 15.0 240.1575514032 277.9242631158 251.77807808400001 199.4857080204
100.0 136.41000366210938 15.0 241.90031775804442 279.9410935345111 253.60517184311112 200.93332846031112
100.0 136.41000366210938 15.0 243.64308411288889 281.95792395322223 255.43226560222223 202.38094890022222
100.0 136.41000366210938 15.0 245.38585046773332 283.97475437193333 257.25935936133334 203.82856934013333
100.0 136.41000366210938 15.0 247.12861682257778 285.9915847906444 259.08645312044445 205.27618978004443
100.0 136.41000366210938 15.0 248.87138317742222 288.0084152093556 260.91354687955555 206.72381021995557
100.0 136.41000366210938 15.0 250.61414953226668 290.02524562806667 262.74064063866666 208.17143065986667
100.0 136.41000366210938 15.0 252.35691588711111 292.04207604677777 264.56773439777777 209.61905109977778
100.0 136.41000366210938 15.0 254.09968224195558 294.0589064654889 266.3948281568889 211.06667153968888
100.0 136.41000366210938 15.0 255.8424485968 296.0757368842 268.221921916 212.5142919796
100.0 137.44000244140625 15.0 235.3156652862 265.3353592116 271.145622552 196.5805763502
100.0 137.44000244140625 15.0 237.02329522259998 267.2608349423556 273.1132619848889 198.00711493904444
100.0 137.44000244140625 15.0 238.73092515899998 269.1863106731111 275.0809014177778 199.43365352788888
100.0 137.44000244140625 15.0 240.4385550954 271.1117864038667 277.04854085066665 200.86019211673334
100.0 137.44000244140625 15.0 242.1461850318 273.0372621346222 279.01618028355557 202.28673070557778
100.0 137.44000244140625 15.0 243.8538149682 274.9627378653778 280.98381971644443 203.71326929442222
100.0 137.44000244140625 15.0 245.5614449046 276.8882135961333 282.95145914933335 205.13980788326666
100.0 137.44000244140625 15.0 247.26907484100002 278.8136893268889 284.9190985822222 206.5663464721111
100.0 137.44000244140625 15.0 248.97670477740002 280.7391650576444 286.8867380151111 207.99288506095556
100.0 137.44000244140625 15.0 250.6843347138 282.6646407884 288.854377448 209.4194236498
100.0 138.4600067138672 15.0 217.884875265 279.8610175626 270.1772453286 201.4224624672
100.0 138.4600067138672 15.0 219.466014095 281.8919025486889 272.1378574778 202.88413747448888
100.0 138.4600067138672 15.0 221.047152925 283.9227875347778 274.098469627 204.34581248177778
100.0 138.4600067138672 15.0 222.628291755 285.9536725208667 276.0590817762 205.80748748906666
100.0 138.4600067138672 15.0 224.209430585 287.9845575069556 278.0196939254 207.26916249635556
100.0 138.4600067138672 15.0 225.790569415 290.0154424930444 279.9803060746 208.73083750364444
100.0 138.4600067138672 15.0 227.371708245 292.0463274791333 281.9409182238 210.19251251093334
100.0 138.4600067138672 15.0 228.952847075 294.0772124652222 283.901530373 211.65418751822222
100.0 138.4600067138672 15.0 230.533985905 296.1080974513111 285.8621425222 213.11586252551112
100.0 138.4600067138672 15.0 232.115124735 298.1389824374 287.8227546714 214.5775375328
100.0 139.49000549316406 15.0 236.2840425096 294.3866759136 254.6832097542 183.0232952226
100.0 139.49000549316406 15.0 237.9986997296889 296.5229701550222 256.5313853643778 184.3514518398
100.0 139.49000549316406 15.0 239.7133569497778 298.6592643964444 258.37956097455555 185.679608457
100.0 139.49000549316406 15.0 241.42801416986666 300.7955586378667 260.22773658473335 187.0077650742
100.0 139.49000549316406 15.0 243.14267138995555 302.9318528792889 262.0759121949111 188.3359216914
100.0 139.49000549316406 15.0 244.85732861004445 305.0681471207111 263.9240878050889 189.6640783086
100.0 139.49000549316406 15.0 246.57198583013334 307.2044413621333 265.77226341526665 190.9922349258
100.0 139.49000549316406 15.0 248.2866430502222 309.3407356035556 267.62043902544445 192.320391543
100.0 139.49000549316406 15.0 250.0013002703111 311.4770298449778 269.4686146356222 193.6485481602
100.0 139.49000549316406 15.0 251.7159574904 313.6133240864 271.3167902458 194.9767047774
100.0 140.50999450683594 15.0 238.2207969564 282.7661492328 225.6318930522 222.726761382
100.0 140.50999450683594 15.0 239.94950874386666 284.8181160699555 227.26925015171113 224.34303663044446
100.0 140.50999450683594 15.0 241.67822053133332 286.8700829071111 228.90660725122223 225.95931187888888
100.0 140.50999450683594 15.0 243.4069323188 288.92204974426664 230.54396435073335 227.57558712733334
100.0 140.50999450683594 15.0 245.13564410626665 290.97401658142223 232.18132145024444 229.1918623757778
100.0 140.50999450683594 15.0 246.86435589373335 293.02598341857777 233.81867854975556 230.8081376242222
100.0 140.50999450683594 15.0 248.5930676812 295.07795025573336 235.45603564926665 232.42441287266666
100.0 140.50999450683594 15.0 250.32177946866668 297.1299170928889 237.09339274877777 234.04068812111112
100.0 140.50999450683594 15.0 252.05049125613334 299.1818839300445 238.73074984828887 235.65696336955554
100.0 140.50999450683594 15.0 253.7792030436 301.2338507672 240.3681069478 237.273238618
100.0 141.5399932861328 15.0 242.09430585 297.2918075838 230.4737791692 198.517330797
100.0 141.5399932861328 15.0 243.85112677222224 299.4491836762889 232.14627268715554 199.95792395322223
100.0 141.5399932861328 15.0 245.60794769444445 301.6065597687778 233.8187662051111 201.39851710944444
100.0 141.5399932861328 15.0 247.36476861666668 303.76393586126665 235.49125972306666 202.83911026566668
100.0 141.5399932861328 15.0 249.12158953888888 305.92131195375555 237.16375324102222 204.27970342188888
100.0 141.5399932861328 15.0 250.87841046111112 308.07868804624445 238.83624675897778 205.72029657811112
100.0 141.5399932861328 15.0 252.63523138333332 310.23606413873335 240.50874027693334 207.16088973433332
100.0 141.5399932861328 15.0 254.39205230555555 312.3934402312222 242.1812337948889 208.60148289055556
100.0 141.5399932861328 15.0 256.14887322777776 314.5508163237111 243.85372731284446 210.04207604677777
100.0 141.5399932861328 15.0 257.90569415 316.7081924162 245.5262208308 211.482669203
100.0 142.55999755859375 15.0 225.6318930522 283.7345264562 262.4302275414 197.5489535736
100.0 142.55999755859375 15.0 227.26925015171113 285.79352057704443 264.33462142108885 198.98251944613332
100.0 142.55999755859375 15.0 228.90660725122223 287.85251469788886 266.23901530077774 200.41608531866666
100.0 142.55999755859375 15.0 230.54396435073335 289.91150881873335 268.1434091804667 201.8496511912
100.0 142.55999755859375 15.0 232.18132145024444 291.9705029395778 270.04780306015556 203.28321706373333
100.0 142.55999755859375 15.0 233.81867854975556 294.0294970604222 271.95219693984444 204.71678293626667
100.0 142.55999755859375 15.0 235.45603564926665 296.08849118126665 273.8565908195333 206.1503488088
100.0 142.55999755859375 15.0 237.09339274877777 298.14748530211114 275.76098469922226 207.58391468133334
100.0 142.55999755859375 15.0 238.73074984828887 300.20647942295557 277.66537857891115 209.01748055386668
100.0 142.55999755859375 15.0 240.3681069478 302.2654735438 279.5697724586 210.4510464264
100.0 143.58999633789062 15.0 244.0310602968 285.671280903 226.6002702756 214.0113663714
100.0 143.58999633789062 15.0 245.8019357864 287.74432959122225 228.2446546588 215.56439606664443
100.0 143.58999633789062 15.0 247.572811276 289.8173782794445 229.889039042 217.11742576188888
100.0 143.58999633789062 15.0 249.3436867656 291.89042696766666 231.5334234252 218.67045545713333
100.0 143.58999633789062 15.0 251.1145622552 293.9634756558889 233.1778078084 220.22348515237778
100.0 143.58999633789062 15.0 252.88543774480002 296.0365243441111 234.8221921916 221.77651484762222
100.0 143.58999633789062 15.0 254.65631323440002 298.10957303233334 236.4665765748 223.32954454286667
100.0 143.58999633789062 15.0 256.427188724 300.1826217205555 238.110960958 224.88257423811112
100.0 143.58999633789062 15.0 258.1980642136 302.25567040877775 239.7553453412 226.43560393335557
100.0 143.58999633789062 15.0 259.9689397032 304.328719097 241.3997297244 227.9886336286
100.0 144.6199951171875 15.0 213.042989148 283.7345264562 261.461850318 210.1378574778
100.0 144.6199951171875 15.0 214.58899155955555 285.79352057704443 263.359216914 211.66277803828888
100.0 144.6199951171875 15.0 216.1349939711111 287.85251469788886 265.25658351 213.18769859877779
100.0 144.6199951171875 15.0 217.68099638266668 289.91150881873335 267.153950106 214.71261915926667
100.0 144.6199951171875 15.0 219.22699879422223 291.9705029395778 269.051316702 216.23753971975555
100.0 144.6199951171875 15.0 220.77300120577777 294.0294970604222 270.948683298 217.76246028024445
100.0 144.6199951171875 15.0 222.31900361733332 296.08849118126665 272.846049894 219.28738084073333
100.0 144.6199951171875 15.0 223.8650060288889 298.14748530211114 274.74341649 220.81230140122221
100.0 144.6199951171875 15.0 225.41100844044445 300.20647942295557 276.640783086 222.33722196171112
100.0 144.6199951171875 15.0 226.957010852 302.2654735438 278.538149682 223.8621425222
100.0 145.63999938964844 15.0 214.9797435948 283.7345264562 256.619964201 214.0113663714
100.0 145.63999938964844 15.0 216.53980057373334 285.79352057704443 258.48219437855556 215.56439606664443
100.0 145.63999938964844 15.0 218.09985755266666 287.85251469788886 260.3444245561111 217.11742576188888
100.0 145.63999938964844 15.0 219.6599145316 289.91150881873335 262.20665473366665 218.67045545713333
100.0 145.63999938964844 15.0 221.21997151053333 291.9705029395778 264.0688849112222 220.22348515237778
100.0 145.63999938964844 15.0 222.78002848946667 294.0294970604222 265.9311150887778 221.77651484762222
100.0 145.63999938964844 15.0 224.3400854684 296.08849118126665 267.79334526633335 223.32954454286667
100.0 145.63999938964844 15.0 225.90014244733334 298.14748530211114 269.6555754438889 224.88257423811112
100.0 145.63999938964844 15.0 227.46019942626666 300.20647942295557 271.51780562144444 226.43560393335557
100.0 145.63999938964844 15.0 229.0202564052 302.2654735438 273.380035799 227.9886336286
100.0 146.6699981689453 15.0 218.8532524884 273.0823769988 268.2404908818 211.1062347012
100.0 146.6699981689453 15.0 220.44141860208887 275.06407099906664 270.1870484636222 212.6381825453778
100.0 146.6699981689453 15.0 222.02958471577776 277.0457649993333 272.1336060454444 214.17013038955557
100.0 146.6699981689453 15.0 223.61775082946667 279.0274589996 274.08016362726664 215.70207823373335
100.0 146.6699981689453 15.0 225.20591694315556 281.00915299986667 276.02672120908886 217.23402607791112
100.0 146.6699981689453 15.0 226.79408305684444 282.99084700013333 277.97327879091114 218.76597392208888
100.0 146.6699981689453 15.0 228.38224917053333 284.9725410004 279.91983637273336 220.29792176626665
100.0 146.6699981689453 15.0 229.9704152842222 286.9542350006667 281.8663939545556 221.82986961044443
100.0 146.6699981689453 15.0 231.55858139791113 288.93592900093336 283.8129515363778 223.3618174546222
100.0 146.6699981689453 15.0 233.1467475116 290.9176230012 285.7595091182 224.8937652988
100.0 147.69000244140625 15.0 226.6002702756 292.4499214668 235.3156652862 214.0113663714
100.0 147.69000244140625 15.0 228.2446546588 294.57216114084446 237.02329522259998 215.56439606664443
100.0 147.69000244140625 15.0 229.889039042 296.69440081488887 238.73092515899998 217.11742576188888
100.0 147.69000244140625 15.0 231.5334234252 298.81664048893333 240.4385550954 218.67045545713333
100.0 147.69000244140625 15.0 233.1778078084 300.9388801629778 242.1461850318 220.22348515237778
100.0 147.69000244140625 15.0 234.8221921916 303.0611198370222 243.8538149682 221.77651484762222
100.0 147.69000244140625 15.0 236.4665765748 305.18335951106667 245.5614449046 223.32954454286667
100.0 147.69000244140625 15.0 238.110960958 307.30559918511113 247.26907484100002 224.88257423811112
100.0 147.69000244140625 15.0 239.7553453412 309.42783885915554 248.97670477740002 226.43560393335557
100.0 147.69000244140625 15.0 241.3997297244 311.5500785332 250.6843347138 227.9886336286
100.0 148.72000122070312 15.0 214.0113663714 280.829394786 252.7464553074 221.7583841586
100.0 148.72000122070312 15.0 215.56439606664443 282.8673070557778 254.5805763502 223.36763212335555
100.0 148.72000122070312 15.0 217.11742576188888 284.90521932555555 256.414697393 224.9768800881111
100.0 148.72000122070312 15.0 218.67045545713333 286.94313159533334 258.2488184358 226.58612805286666
100.0 148.72000122070312 15.0 220.22348515237778 288.98104386511113 260.0829394786 228.1953760176222
100.0 148.72000122070312 15.0 221.77651484762222 291.01895613488887 261.9170605214 229.8046239823778
100.0 148.72000122070312 15.0 223.32954454286667 293.05686840466666 263.7511815642 231.41387194713334
100.0 148.72000122070312 15.0 224.88257423811112 295.09478067444445 265.58530260699996 233.0231199118889
100.0 148.72000122070312 15.0 226.43560393335557 297.1326929442222 267.41942364979997 234.63236787664445
